b,s,temp,pH,db
4.916056150085327,3.9068921412583837,37.43744061019939,2.09876445357605,1.1907127107449333e-05
1.461087539818779,3.6681890892248177,9.316755917550577,2.166369314250786,-5.725893875154609e-09
4.341717112369863,2.91442675988703,26.66713367651696,7.421101708349482,0.041116883629766725
3.907008726261529,3.129865000526317,9.894283799396646,3.7267022935262935,-7.51609436811531e-06
2.004640303430029,1.2011504416242258,37.93594972229836,6.290616569534721,0.18660541023601554
4.131008191190475,2.7324496623254553,25.02569214283644,5.901055856778641,0.008525417268705978
4.49568936320258,1.715384131205271,10.204801606405795,11.596391250423187,-1.2105643626860134e-07
4.8370160669123665,2.1231709896576776,22.87262541297498,5.040075339093644,0.0011559241446864692
1.6873243969255243,2.6021552179094245,14.353903846889684,4.257392283513355,-1.79059534942883e-05
3.6845590719589136,1.5267525830825144,5.59586928543093,4.570496574084138,-1.3693052547295299e-05
3.0486796661666555,3.2487716328748157,2.9141636267350925,9.285032226366573,-1.2696652986556858e-05
3.8584236525688644,4.558762600355118,37.069062765805356,10.473043604248181,0.009576941860190256
4.517554527369792,3.2427279350315916,17.038174347404535,4.575902505665901,-0.0001273146557661415
2.5886887280290196,2.4715894295048835,2.2091488142935196,8.148924817808513,-4.4219727653727615e-05
2.8409927368980337,4.53075009777924,7.066409192928384,9.54878830434031,-1.4477868552290034e-05
4.030618822148677,3.7065077163351545,19.407778036219767,7.404471487435707,-0.0008172846520432016
3.3233696341982144,1.205190162048246,7.165258373112349,9.661167170014618,-9.497731951577738e-06
1.9737782873132734,1.6031971012120527,5.067175124361005,6.768007388071828,-0.00011940197826553091
4.763486867139791,1.972121319917648,32.017764051212225,4.837160045988089,0.07879831260229765
4.64045490953046,2.0759125193679653,2.8203656590895,2.520794801410025,-8.787180009479161e-08
3.1483799409960014,1.9302200829374194,31.942520618188933,10.516387474311061,0.004328885845679625
3.759491045910312,4.272995885943201,15.725748312858112,4.770884761058737,-0.00012991460192758044
4.017468594125976,2.1976950261865333,2.6495818124082193,10.74351348642161,-8.823403572577283e-07
2.675285719029499,4.637933865573734,30.26523044455652,8.07619886467391,0.09498239993010955
2.375099242581903,3.6630639109721703,26.891969840022558,9.444146237116003,0.0018387059919366528
1.2993747879321136,3.5467532038962757,22.764441840435275,9.464544913227133,0.00015638322409702196
1.6041098076043694,4.273314401875146,36.65504517896669,6.441792154803061,0.3475663461534472
3.96411148929016,1.6892468297343894,15.814940477756924,3.0089554296297756,-3.0713568851862254e-06
4.133437071287537,3.975567662514767,36.008424295262806,3.50499474490151,0.010339450464900453
2.72948673034714,3.470273113458071,30.141825562082428,9.335600941959786,0.014927186548564893
3.0069424280023798,2.6439128961514586,21.347783471669523,5.132103666770006,0.0003292385017844704
2.1819747738387822,1.6264537102851189,28.656434040179953,8.421338700443489,0.014556120694172303
4.145546349138051,4.911171780114314,37.28781929856417,4.466447387125714,0.05884626311258835
3.291211571182955,1.5375924269529806,20.775438568715288,5.282650650683218,0.00019256653197051915
3.5735721270851326,2.5583142999427415,13.345302555730838,10.957321680511756,-2.2874056156181655e-06
1.5826225637267926,1.6145120607893353,13.946227427533758,5.4455826437271835,-8.060816936706567e-05
3.088011056098058,2.058855910973069,26.965177142572387,7.2528679944288275,0.03644341801394516
1.3151324925639551,2.9103204950348327,8.384330110010156,9.703732245465241,-5.692924001506294e-06
4.371665346261668,2.1054573499358296,11.15183429689585,4.066597370074266,-1.778265959708468e-05
1.8288822162113658,1.251960189064063,16.1674997049111,9.966347583576876,-1.3460178107528825e-05
1.0141071130862396,2.8162548066280717,39.164804954199674,5.9709966220835895,0.04800694130618811
1.037701418948438,2.6699191748912248,39.08249017877768,6.932829259143467,0.1476796943906562
2.52101056025573,4.54158655148244,4.629010616852485,10.749285089853512,-8.376501107077454e-07
4.214359943503256,3.717275377960126,9.74799583993632,9.550938136911476,-3.080470300262992e-05
2.072542314353078,3.7840815630187223,8.747713664306485,11.571301517509221,-6.432683055681966e-08
2.0264035945171788,2.123188752249544,11.280930270344946,2.9124446477725465,-5.824001564935185e-07
4.274023876201605,2.4438550503934096,12.564738528324645,11.779113257818793,-4.807641970139989e-08
1.43780112729051,2.5399731904488245,8.725321114938431,6.292101768692649,-0.00010139013541034357
4.747678815869888,1.1516427412502122,19.66492521176906,3.67800677981806,-5.570369985593339e-06
4.542743859784297,2.7767970836563864,7.842353705454211,9.760856901496346,-1.623834982344182e-05
2.771707645499318,4.4547682635794885,6.062225450293375,11.444063855807563,-1.1447119317064496e-07
4.471553989205183,4.4289928081489816,24.7299307722567,4.175179567449418,0.0007278870134166079
3.139355422043567,2.729723676410221,29.527238100176497,2.3869518352558012,3.0526343098012924e-05
4.020157073145624,1.0359027920170734,19.920460809540607,10.42744447702602,-9.150351155491003e-07
4.712462867436432,2.81466852047057,33.32008098453097,7.224921575590802,1.3284844632086075
3.033009023346947,2.4496316867102537,19.946131680455927,11.132353418970522,-1.0466271026007265e-07
1.9735259550772821,3.838813923654924,7.384182193507891,3.5154202126800898,-1.7332170989105784e-06
2.6396363555246873,3.409466368736723,36.3388731141365,7.027581643693698,0.9769655620360422
2.3494514452839708,4.7222099140614215,1.1973733587152902,9.206060801505915,-9.678069876192932e-06
2.6537442339879185,3.3055839559532254,10.960580891610778,4.74792692962076,-3.6985851580500756e-05
1.3829888237325165,4.8507687351584465,5.734304948417169,7.839427503717538,-6.291214216303022e-05
2.002686624766394,4.479189517642775,27.824461041086757,7.808798607755269,0.023868623023915996
1.1254190900416372,1.7369376344452512,39.183462324486214,11.148677112365533,0.00015552083736415282
3.713472261979485,4.79723080704604,32.77725227595967,5.878609889144737,0.3930151123223341
2.542411112791606,2.3495543754958312,22.62400681053396,2.134068451258803,8.048212730705489e-08
3.221877789487214,1.482796533062193,36.490238318358024,5.957257045120243,0.29669942765499724
2.179178318404524,2.6869002174717966,22.834338746438608,3.3636156474301266,2.6533606853263182e-05
4.061615590755189,3.5039815754485257,24.640296236245593,7.619928690010758,0.013297537859797806
3.616604900252027,4.574776481288406,29.404754688947733,5.5408528006128535,0.046957286579225065
2.8587780296450997,3.8224485837218976,33.93155946438336,8.45002052826661,0.2129276237780142
4.120325992771651,1.2513709668408972,20.364114836290373,7.950529798178607,0.00025375918621114535
4.973680291312283,1.2442705879160116,13.799812623881326,8.182618758496822,-0.0003578109129284477
4.610360686796595,1.4382083267100434,12.156615218406701,7.798605207150737,-0.00041978892662917886
4.270964508893833,3.1131549180585254,8.912056030801942,9.226665144604139,-4.404975668488227e-05
2.0575795384884947,2.721387294380908,27.700017914108937,5.671536552139059,0.010911121743993928
4.645803357107062,1.3168432846367648,37.24573387616105,4.434004325768919,0.043138086780924026
2.410926358581589,4.310647596387366,21.368136045590294,5.698457730563117,0.0006434254478430085
1.3836286375863702,4.593785920929957,6.466678410679469,2.133957405750599,-2.336728240906995e-09
3.637251723299099,2.624885545463834,33.997535298879775,10.454114843331826,0.009025983131025764
4.930790291060642,2.1941042653600493,34.061012579748414,9.539495993696363,0.06490335826076113
4.304765453336646,1.5079943625704737,33.69054656963966,7.5138773198157836,0.7431853444625586
4.718564739430811,3.6793131002614086,32.74825696651676,5.983204908681207,0.5359646570513672
4.821641411866984,4.146484442498105,3.2398071578428627,3.3724292539204717,-1.7721899166396327e-06
3.8939526780839224,2.72401291181134,12.551909745632495,9.592710639855387,-3.928302118992038e-05
4.4318159819685015,1.6177031959167305,30.93646850489768,3.076964729518257,0.0012623864721767292
3.2962556279899813,4.306311979558418,22.484202102104287,6.696722260121279,0.006005013248451962
2.052442134779245,2.5749427317215274,11.381128591670594,10.406630840992545,-3.6177940982588176e-06
2.506408171498366,3.1551998482126886,14.626760648332809,8.33783682284124,-0.0002348749424546937
2.7642650300432026,1.0084139074987757,5.988706888772088,9.977325605610648,-3.514119693987882e-06
4.64059847596545,3.808006449079662,13.247609473694189,10.238269681777705,-1.7619141319576872e-05
1.2637605253185615,3.743895710800183,28.135278802121892,9.13787621320136,0.002967948086245999
3.4091926998405757,1.9214578721680993,33.11225768628848,9.045506815363446,0.08735696136186819
3.0691400894001313,4.480154781673691,5.8104462615209735,6.771193516454691,-0.000273439927024413
1.923734684288673,3.905511775796056,33.41806072041036,6.30148098664457,0.35176456940905887
2.985341446903467,3.6058203797710346,34.26800558647951,2.0437032506868973,1.5482324002328238e-06
1.3635815047123394,3.6959861356813715,29.786746419878604,7.678406047937465,0.055377286105424334
1.7225910237944175,3.973103421630839,39.22273540685242,6.984081194559274,0.26149416806481535
2.132133272654826,4.796918617434308,9.72601994713252,8.346200415759382,-9.347150722238233e-05
4.853673717151091,1.5688943188189808,7.221515664044352,5.215199760100288,-5.989880497442405e-05
3.2150128336744483,2.8006602553986415,27.564451509680747,10.352778517365902,0.0006199451972952757
1.5765411263119944,2.013546415656669,37.82112429493622,2.1606697990726644,8.057012727005657e-06
4.985208214685002,3.886156443001476,21.58073761490685,5.018574955634417,0.0006188794684552696
2.6857306675335333,1.7495843516059724,38.172783351547835,2.0026361535476838,2.6278045879070336e-09
2.7009600269972465,1.667699871351887,20.511958848863465,10.712784735370166,2.9116049574394613e-06
1.9467471222110024,3.392051563912519,5.2817971614346755,11.235151660899652,-1.5800448035916956e-07
3.9431475852376465,4.844934591909398,16.63257905017243,10.567835072873534,-1.3361840201036305e-05
4.836784103127475,4.65795229755418,1.2350864304317484,11.505551287360152,-8.099778080304718e-08
1.6866880019878288,1.710058221966288,10.724418760011,4.733028948576667,-1.8163504062540777e-05
1.453257429452461,3.5021793972619224,21.747539035373787,9.150820496682705,0.0001557816875520392
2.854977961528925,3.9854161446348337,8.792190318486453,9.576512296858363,-1.7497406856976825e-05
1.202394448028815,3.152387284320899,37.780033969886745,9.788323767458088,0.008863482889904977
4.5566644760687725,2.1850102157991436,15.03262904217799,8.091450131108177,-0.0005632788809105392
3.616736868082429,3.1476274556737427,39.53032917769811,8.798784478515909,0.052152922255575294
2.559965574618816,3.0688684209390913,29.517745260762478,10.462108555230849,0.001183396163118412
2.225022676475831,3.690376716229896,18.966833896720445,7.367109738998614,-0.0007063675996038744
1.3551739042849023,1.0835670814895537,4.244613182461565,4.8722140620812535,-5.776475979750261e-06
1.3106729686966432,4.8743036289744275,38.668165288915,7.481120696153385,0.172409727992643
1.2053230072922507,4.50541186307886,9.313233109091302,11.81763632815557,-6.001654489258778e-09
4.452037116270228,4.069876335710578,6.083588225340567,4.9324458726395575,-4.099407365868671e-05
2.387483575832213,3.632011634096765,18.24834966668334,9.28858488608332,-8.234851100093679e-05
4.374959548626526,2.4437229852617577,17.106382764240845,9.367541074112093,-0.0001258121220393025
3.9007347428101653,1.357561701757818,37.469454597059276,5.368812296617816,0.14077080451978213
2.5434154678268794,1.2442509629291236,2.1828618179911135,9.862964496609841,-2.685770342253628e-06
2.6354350913468276,3.571646327968124,23.255908877398728,11.837518349755113,1.9060120465875505e-07
3.137549665697906,3.203630990701188,16.17791159951542,7.180588862428047,-0.001440678917068931
1.5015209340452023,3.7973290827617405,23.88959542539496,10.840722131117811,1.9191548234685635e-05
4.416440408970724,2.7935778720375297,4.186710200714178,4.061169185199162,-6.946561232251627e-06
3.665171147515728,2.1123166280954164,4.811909097741031,4.70992156457868,-1.7154569725593104e-05
3.0719566634199986,1.8614202999968534,17.049030808587784,6.122390195858662,-0.0006119502887753717
2.7086342329026434,4.481385938019347,19.641592758425002,11.869378593666816,-7.297016730233361e-09
2.6335604551230696,3.945211749920832,34.44854060121074,10.435915178049713,0.007526141554479331
3.9649296063038144,1.799100770133239,14.23194470901515,2.0665284094932685,-4.2197601288954615e-09
3.6142616723226455,3.8647182008128476,13.939429707596256,2.109642170382125,-1.2798983239343801e-08
2.431455125353101,3.974652199111409,34.628036931966705,2.327593794142257,9.584311027069334e-05
2.5761506136686765,3.466410734347556,36.797918485705964,3.4322771013811284,0.005071602737882779
2.1313629078046707,4.601333973270696,22.764214781533422,11.073030888185748,8.720679004231824e-06
1.2304594231444432,3.1631342658516024,1.2735390936621067,4.0798075870092605,-1.439559339502268e-06
3.053460441106792,3.0492215545891956,8.076731496092238,6.2082263301238365,-0.00018614652631543705
3.547484976461794,2.719809024163712,39.00425815422143,4.818279133385357,0.038378487906760926
4.007879319095444,1.983944267964405,3.6207828681283645,3.538581194573889,-1.8628136368219986e-06
4.312193223565982,2.467298393785057,38.443725347626646,4.146121327074705,0.02022931832054866
4.801227225494808,4.377077944204603,5.370837455267308,9.991167388520171,-8.86523834420758e-06
2.6143237191493105,1.559708470949774,38.492759276678754,4.4622086293756045,0.0176193698979489
2.8640818227464555,1.5352861592073537,26.947549358690818,2.291609627588633,2.9496041996601396e-06
4.424189157737127,2.133183259112067,34.33131372035685,4.412592197060369,0.05347580964077911
1.0512964923842132,2.657178831617664,13.259836390624962,6.3152523541608865,-0.00016291801934506593
3.9330594093072553,3.04142500195546,30.97753100621894,4.812533723763999,0.04295947356871566
2.2895979697306585,2.623267726539458,35.22109108858142,11.113657439211696,0.0010236992032063546
3.405886906663061,1.7210354245908013,37.06923194080818,5.0311941118666565,0.09144498739120581
2.1932967489909583,2.692443041180915,20.119490678676858,4.443068454279941,5.800251303513952e-06
2.1710892603511307,3.815757683379766,24.555855248534908,4.534694115554112,0.0005859058940563091
1.8317812257254409,3.1097842420276756,20.88997173508194,7.812376160326007,0.0004939591984168987
3.4046238252417376,1.5775888886897036,26.077503462860825,5.0181951314704705,0.0028543437092476928
2.9962476922874313,3.840527816728517,11.372785453922154,9.627774028807464,-2.527613365606484e-05
