b,s,temp,pH,db
7.541582035508074,7.240765697957573,13.736486765217053,5.672251246911865,-0.0007079917629289046
3.5526678941744834,7.060446910236307,3.6870705303455567,2.9785074904951014,-5.311696036782048e-07
4.452158838702509,5.234390336839644,57.53252085521752,1.6871748847098789,6.874490452147089e-08
4.634248231257811,1.4839973831838935,45.94368066425602,7.563412126140776,0.01050096517710975
1.050545750144563,5.781928580267383,22.286851519289964,6.998586626934538,0.002457955889737882
3.7735499405136617,8.40008317145935,20.935511090246774,11.044854456347531,4.692170685131328e-06
7.311915634470591,2.927516288083167,35.24311296606293,9.585696219992393,0.09713178610465042
3.403583686153872,6.75542710416919,32.13790858083912,12.107582930783476,7.667964610809409e-06
7.242267277464923,1.065074390777859,52.8014101680741,11.533230278239563,8.51667566533193e-07
2.529777857991743,2.791528902353913,58.732531450364654,12.803941155704418,1.1049297024759561e-07
6.7753583195372045,5.2040144867753515,21.727991310584883,10.92398158296978,2.3685148065319707e-05
4.857572958135661,9.772830055436847,16.0081656472963,8.363064421733911,-0.000659703478865587
2.5663476456372267,1.170188652522714,48.11268811350481,1.26452154338364,7.873892041562379e-07
6.645522279974516,3.6197917214842246,12.731533002786572,4.975026580268743,-0.00017962764901862323
6.070125734158589,7.6863912428667565,56.09112273121784,1.869756965184481,2.6839437034880698e-08
1.3023799606959665,9.884284845185396,22.96133643168825,8.921964645844483,0.0004583923014799114
4.024013561145988,8.063652553502315,31.962160638961116,12.91137310851203,0.00027117345091456034
6.891534672376895,8.494408902412172,22.733819718137063,8.664922470953345,0.0030597373827636843
9.772920016456435,7.6424432141734,9.176159850472143,1.747322726754941,-6.390012001907958e-08
8.940044674182499,8.913880013269008,47.691998363645915,7.138299296606041,0.026719332916285456
4.68375173476958,8.585441390169635,57.40862894754436,2.162398269537925,3.426737674650963e-08
1.0633876274107306,7.805260375426429,47.40660676409056,13.300056040983204,1.1427054914245105e-06
3.3990674100391827,6.100528778727558,55.92458741393042,8.822881862369066,0.00017366679758200782
5.803233133312096,4.6779770241214145,4.922894236312638,11.101950254103105,-7.488100322848015e-07
2.917432077790026,7.146668974019886,26.304036588289808,1.4215214159428786,5.2687066845902805e-06
7.203516594757564,5.256992459285345,38.3386432611656,13.486587755672378,0.0005765353371944641
7.638345718343606,4.954047616174801,29.966715349250897,1.7459464002947684,2.5064315299042357e-05
9.976586887119229,8.754429287185374,33.150648710508904,3.4658973247637404,0.024378835989609934
8.277982811530086,1.4621447037975295,10.19226977716402,2.253552351429124,-7.125975969312245e-08
3.125043410326514,4.0317802990706255,49.41786716508487,10.714583371903862,2.169946567368904e-05
8.354413090536516,6.914271859088753,7.656429335913841,8.318591377077116,-0.00029255918163483636
3.0427594992441636,5.638374607617887,11.543399665902509,9.805274699917618,-2.0835781870230384e-05
8.684241321499194,3.467217309717895,15.416799156750365,11.648694072033313,-5.050632708029558e-07
4.53424420759467,9.696073872422822,47.70668181703503,6.103631163537834,0.005891637752666787
5.149412535452285,1.7465214302203287,29.234425868259564,1.1229051562170351,5.199688754279421e-05
2.8673634932503225,7.891733137752321,33.88191677005293,11.091814692259527,0.001671186147072971
5.823637867382438,1.8386707877185051,14.630342312499554,7.033075221693624,-0.00206013731745776
8.316125830719724,1.2718401022412138,49.341778690312324,12.049513237977095,1.699210381632348e-08
9.397090116254436,2.1124049329343655,16.984884381699686,7.821823114822065,-0.0020751679014677812
8.689170602662177,1.085360894215924,36.27064282208519,8.333203624099376,0.49112111134386943
2.5466717189190278,6.037219044438551,44.9998771315796,3.000169677664587,3.748284603250404e-05
1.9985705334776402,6.898433405419912,8.110921090157984,4.090481247455328,-6.7801176284078e-06
9.353253601569904,4.302604400667928,43.03963148795525,4.2727213775521875,0.004861898598955101
4.019529326428936,8.74609472092922,51.36366958012053,11.931380014499442,1.682243282372633e-08
6.755170828104697,7.350682678571021,36.60754607647915,6.286884169409299,1.3404839198765774
7.812760331801853,9.879528186428999,29.79811782131152,3.484621599999148,0.004572651889145004
8.256102582889044,4.5311198443026255,36.34583746971032,8.052081171078571,1.039495190663959
5.8413623815810665,6.7964065917311975,20.412978799813448,7.430001381052998,0.0011708028970646993
9.68141837787427,4.009571522715261,59.483398583163925,10.426284021555382,1.5774897671649302e-05
8.359689822117195,2.1357184787787973,39.876505219232726,6.801415389254504,0.6074556266413325
7.55488796046831,1.0357013609372778,4.367123548678211,11.11822668417332,-5.311882604799019e-07
8.351211596075796,4.92817438041618,38.908192690033026,11.350337500665837,0.0008492598547226583
1.1934497197496503,3.165262541721117,8.057824881161604,11.288339961035884,-1.1609371460495804e-07
2.623746537312683,3.3507670921929464,27.128967516477417,10.692788835007875,0.0001972858591182209
7.395522485797198,9.386501645991114,39.590748231823575,4.452818777564779,0.039417509433441855
7.355936996484067,5.564727984177984,50.82255383359112,13.04971150023866,2.452774224564863e-06
4.422931285427856,3.4621114204212105,3.2197180958148657,11.320048267736672,-2.010297937083581e-07
9.835276008459495,9.409625785414253,44.27742578952731,13.511476443493429,3.630435263286484e-05
7.35102279638948,1.7977941811682094,41.86414878486087,9.443781669152557,0.008773728576980822
3.9036271051214007,5.1958491354062675,6.7666038911613064,11.334546868254503,-2.907646423197121e-07
6.503496504222263,1.9100801194511778,53.31035777443932,7.00068155259979,0.0037882459886297223
9.69267523431033,4.083430462926369,54.04383649282349,5.658624362529576,0.0012869514644391368
1.3850518054660113,6.5562836706694725,33.67896944888904,4.341504577447091,0.018669331548053253
6.243141499451004,9.109160030473088,5.022729213671054,13.133593487679986,-1.8360109403619777e-07
9.075919806071333,1.001181304658495,57.777976950357676,6.89496703898141,0.001515812963389557
6.060388540789818,5.654917009537544,36.14960594757034,6.812682170072877,2.1092095865263865
5.427641885165998,8.568412753797368,25.78876756824984,4.868746432963893,0.0047009490060485335
3.513191110700923,6.332440026626225,4.884854649200386,7.693914213416931,-0.00017563295396785296
4.021941621211233,7.110617450623183,28.809185048159573,13.152167078289066,5.63031106439686e-05
7.941457008121795,5.274534762065228,19.915251984551322,10.005117971616174,-7.414899694674801e-06
9.506300073576154,3.95605293021829,7.298114609728756,11.332228364156697,-7.338910883481628e-07
7.106000807431117,1.3074140720840863,5.165914449017016,1.3552077116511225,-7.27168630856813e-08
5.295806645065332,7.0062852987858655,50.74280827378127,11.23062325244259,6.266365835888038e-06
8.933259940978672,8.702825487272639,39.958829289774414,4.058908065529952,0.019098276952923092
5.79307429370791,4.987428072893544,33.71210646181412,2.3738018377082852,0.0003199042757501877
1.815988059425419,4.0616251370276295,54.32200162603313,9.025037793955502,8.915364965061796e-05
9.199515522792593,3.787730867100769,14.793384289750332,5.367249041806982,-0.000627014438429532
4.955432789110825,7.3881470272066725,41.63920230028453,4.501939637116216,0.008385758527172544
4.29211882845726,4.985749816567885,47.10238685872308,2.8041320739837725,1.5531847043433994e-05
8.285192078610443,2.4385866400001914,40.15169838948125,2.1085053319352665,5.66759009971169e-06
6.0347352952772235,2.632686762580346,40.5276436904221,8.184615413646332,0.10240135803708827
7.135977434577366,6.919932411319928,18.84248027746334,7.274255230119837,-0.002976773408440596
8.714126121093608,3.8379414624859,58.02557827094639,8.411881308109662,0.0004885807634212772
6.617573934030098,8.692663274763065,51.47946759343973,11.445477031497077,2.828489150962678e-06
7.191680224262925,3.3693568241567133,2.5336826653822384,1.5956085642830542,-3.6026107021357246e-08
1.5527767453057773,6.840720257267001,48.553693436966014,10.15574931707951,5.0970773675550005e-05
9.473082011493227,7.0503226236436145,17.841484518125355,9.328178015072117,-0.0003598525495534642
6.128234836252343,3.9876598345671352,11.56870036972854,12.437764096341226,-1.3246780157022415e-07
1.9752653093603056,7.0373457217410555,47.000858978091216,4.520135467454916,0.000350221810120108
4.713494452417491,4.669263392926796,36.256518145086545,13.520901198094018,0.0005968414648617149
7.326182410127932,6.787815145814747,55.028813536217044,8.918185848289484,0.0003950723498669056
8.567579803620646,5.317071216866658,15.486093157755347,1.6817991753621944,-2.2969580714660876e-07
7.469782349383357,3.0756966024141077,41.37268381171545,11.339776769040746,0.0001685600360017192
6.516952576324712,1.1690252388041806,59.992456130420024,10.874324844223551,2.241263123607236e-06
1.577882969181145,2.0107329738994055,15.886016614708625,7.381780299610402,-0.0004923788155897408
9.149156488175205,5.338178617953684,38.10685503816896,5.963322559149116,0.8366826175903388
7.729466534093305,3.4239837404599194,16.77024197278083,12.233988416901232,-1.3368438989557532e-07
8.91224119471688,9.805278158883404,50.908076280362465,9.158999069773165,0.0008811301035474482
8.960831011357705,7.956361732456168,16.4557246134721,8.997032543440444,-0.0005315219166332153
3.0364822342755327,3.086296515983816,49.367659071820306,3.1849605229411546,1.561717601438337e-05
7.028199080262932,1.3823534364427483,21.213135173679667,11.341110975379477,2.781172497526601e-06
8.989171802908114,9.118805524112185,20.107485454883005,10.057508321834806,1.0879234711753238e-05
3.8382133361934123,6.12085663510945,7.5535906432524715,10.781972924232683,-1.8454184010721194e-06
7.848969403738533,4.846985171273165,12.18409370257312,10.763193489179791,-7.961796751163191e-06
7.36759788452407,4.665545180428898,17.550138072744133,3.0569729028736052,-1.0131491323959797e-05
6.271953630407432,9.742215807707508,37.38905069951452,4.918898430019966,0.19230467611223195
5.594278923849395,5.369151097894387,59.13156900554652,13.697056966554499,4.432225709984505e-07
7.898368605147357,4.596885602345239,39.220789574131146,5.769768819583219,0.31434799103820826
5.637259626390262,3.17175492582387,24.318341712858327,4.087232214961646,0.0006147497737898531
8.259347382841456,1.9044538157057502,15.353341602550755,13.560307808562985,-1.0848059601401695e-06
6.532459442191952,6.807931714968172,43.74261742579745,4.663071615199982,0.005020170805043566
3.437620741366567,4.256582392172296,30.03345412176546,5.303093187416032,0.04677043250340364
6.256038997421339,2.7008598340029883,36.8860533026914,4.47779690213388,0.08497962578107987
3.196780516190774,7.940786504839868,47.14363341579624,12.60049225040728,1.6816038784229771e-06
2.850525984159468,3.518595339338537,19.060100142775333,11.673608755448745,-1.204663007816619e-07
8.915535701564313,8.70881517610442,40.075886563803024,2.734211537680488,0.0006794179895414556
2.0284380746235358,1.5546089100619664,24.87845464802053,3.017386857760203,2.0395891262699385e-05
7.137220121070498,6.503841654886035,35.405174771112904,12.884834586742386,0.0006477098249085454
7.034306884266496,1.8562902713417064,46.69512104415774,1.9978255711215627,7.585793088628458e-11
8.836746813201138,9.534142567568619,18.19275797808854,11.50524601142803,-1.6381626484382918e-06
5.357387056127478,7.865581265093713,22.320416641563803,11.877577594065286,1.49926550305212e-07
9.297592441311009,9.272410198998038,8.641997497362514,4.6265484013994405,-8.736745875328966e-05
7.7579563160416045,1.9572072692379785,51.297994411799486,7.48819482885147,0.004349707320138969
7.866443421196807,6.05325279544504,39.60757976512012,13.134762038879515,0.0002737370234748882
1.9687502392501082,8.857504489179195,8.859389265006492,9.656623072421628,-1.198031791476023e-05
8.887138116914741,6.2994432525865545,2.7505042036706255,1.517109030963025,-6.730942273731875e-08
9.161729205806475,3.94991501094362,12.398596933757169,8.82405811134215,-0.0003175050895686282
2.9047098420619384,4.363625873558996,18.76996190571043,13.52198052044055,-4.820111942127544e-07
8.629947131984064,7.780464686486116,47.72851688637116,11.182810794167983,2.8438025099733918e-05
6.404418803713109,7.859013752607206,17.84404748819373,12.062181120982986,-1.1026027354152669e-08
2.534774511597396,4.407183711383983,59.543930942532356,10.548409794479813,3.1748942077485244e-06
8.326366642294229,2.194038083347548,7.323629744862925,12.20939156222999,-2.301030486237389e-08
9.909664139496583,8.52856139454829,6.008167437083463,2.692632661794125,-7.8785155907503e-07
2.728701135402651,7.031515869172998,46.30170446771028,6.907370371987625,0.013174787611023937
8.156917977694109,6.462047874139847,31.144227042650773,7.561748701605227,0.9269370741222603
8.424429367966377,9.74654740946061,37.54058351277638,4.513065812562506,0.13254803468038429
9.457978384095254,8.49458984049504,59.36112339757414,8.371097640410014,0.0005032309566324491
4.871009084857322,4.360753556737123,24.004205192028703,12.776561661834515,4.457897451787132e-06
1.3674416695329858,5.759339921953164,43.22444861769358,3.7285854433006906,0.00024727143255033656
1.315432495407272,1.0193706340665871,36.150695300658754,7.8867411078141085,0.12534480799286163
8.17921438098279,1.7864093235209122,44.081222319039995,4.781445413173658,0.004789872530434917
9.61994930290712,1.6895719436531107,22.915139741683078,3.9392915984703913,0.0003544626003795982
8.480536172726504,6.486820029455215,48.395781914265484,3.1390653567453564,5.855894140407262e-05
8.306626214380879,1.7875408343442842,52.06992431803665,6.184580690784977,0.0025915627535435712
3.4742448625346882,4.691314756718574,14.536561061313648,2.332271379677627,-1.6221485779378998e-07
3.5462240669457445,8.42974322936966,27.660955578063792,3.0054554210494704,0.00018088421131220086
4.462391292457679,7.183018338612429,19.53082046907535,2.128354660963026,-1.574267492548524e-08
5.711482441905392,7.922886784177415,17.775372410258022,10.406080618130746,-3.126007787891309e-05
8.199447206263393,2.0596673287259177,48.69675298664208,2.1669780885967356,3.4138270179246693e-07
2.2595312378254064,3.793313674745714,27.859865886163846,12.344627587757815,3.5475299833589416e-06
3.4729500894024055,7.896037194453422,34.221540600540365,10.107615144340485,0.021576962788028807
9.06401981097006,3.6895656149142986,47.25373577336114,8.343982401150697,0.006803470534325133
