t,x,v,a
48.906978139562796,-0.11601524112783333,-0.18795240594145546,0.2356340129870883
48.9089781795636,-0.11639068135758177,-0.18747937302836337,0.23738884102361968
48.91097821956439,-0.11676517200307779,-0.18700283319227953,0.2391408630383724
48.91297825956519,-0.11713870604401717,-0.1865227920705045,0.24089005843770928
48.914978299565995,-0.11751127647304238,-0.18603925534059274,0.24263640666659986
48.916978339566796,-0.11788287629574794,-0.18555222872034563,0.24437988720758919
48.91897837956759,-0.11825349853067775,-0.18506171796781512,0.24612047957972877
48.92097841956839,-0.11862313620933038,-0.1845677288812966,0.24785816333754562
48.922978459569194,-0.11899178237615116,-0.1840702672993395,0.24959291806995026
48.924978499569995,-0.11935943008853743,-0.1835693391007402,0.25132472339920636
48.9269785395708,-0.11972607241683725,-0.1830649502045438,0.25305355897987225
48.92897857957159,-0.1200917024443481,-0.182557106570046,0.2547794044977408
48.93097861957239,-0.12045631326732203,-0.18204581419678578,0.2565022396688119
48.932978659573195,-0.12081989799495796,-0.18153107912455624,0.25822204423820594
48.934978699573996,-0.12118244974940674,-0.18101290743339749,0.2599387979791371
48.93697873957479,-0.12154396166576872,-0.18049130524360016,0.26165248069185315
48.93897877957559,-0.12190442689209877,-0.1799662787156981,0.2633630722026113
48.940978819576394,-0.1222638385893986,-0.17943783405047942,0.2650705523625957
48.942978859577195,-0.12262218993162194,-0.17890597748897916,0.2667749010468966
48.944978899578,-0.12297947410567325,-0.17837071531248103,0.26847609815346013
48.94697893957879,-0.12333568431140639,-0.17783205384251946,0.2701741236020401
48.94897897957959,-0.12369081376162973,-0.17728999944087187,0.27186895733318067
48.950979019580394,-0.12404485568209858,-0.1767445585095701,0.2735605793071415
48.952979059581196,-0.1243978033115202,-0.17619573749089282,0.2752489695028835
48.954979099582,-0.12474964990155259,-0.17564354286736752,0.2769341079170271
48.95697913958279,-0.12510038871680312,-0.1750879811617723,0.278615974562811
48.958979179583594,-0.12545001303483377,-0.17452905893712814,0.2802945494690852
48.960979219584395,-0.1257985161461533,-0.17396678279671063,0.2819698126792431
48.9629792595852,-0.1261458913542226,-0.17340115938404219,0.2836417442502168
48.96497929958599,-0.12649213197545192,-0.1728321953828959,0.2853103242514393
48.96697933958679,-0.12683723133920594,-0.1722598975172876,0.28697553276384274
48.968979379587594,-0.12718118278779636,-0.17168427255148788,0.28863734987880124
48.970979419588396,-0.12752397967648682,-0.1711053272900141,0.2902957556971331
48.9729794595892,-0.1278656153734917,-0.17052306857763228,0.29195073032807817
48.97497949958999,-0.12820608325997485,-0.1699375032993593,0.29360225388827543
48.97697953959079,-0.12854537673438818,-0.16934863837802167,0.2952503065192619
48.978979579591595,-0.12888348925696913,-0.1687564807460027,0.2968948685765291
48.9809796195924,-0.129220414246983,-0.1681610373995166,0.2985359201904346
48.98297965959319,-0.12955614511880761,-0.1675623153850934,0.30017344141866
48.98497969959399,-0.1298906753029669,-0.1669603217886631,0.3018074123348642
48.986979739594794,-0.1302239982461238,-0.16635506373556838,0.30343781302763473
48.988979779595596,-0.13055610741108467,-0.16574654839055614,0.30506462359949965
48.9909798195964,-0.13088699627679862,-0.1651347829577795,0.30668782416591556
48.99297985959719,-0.13121665833835588,-0.16451977468080026,0.3083073948542569
48.99497989959799,-0.13154508710699275,-0.16390153084257983,0.30992331580284005
48.996979939598795,-0.13187227611008445,-0.16328005876549256,0.3115355671598903
48.998979979599596,-0.13219821889114994,-0.1626553658113169,0.3131441290825725
49.0009800196004,-0.13252290900985053,-0.16202745938123767,0.31474898173599525
49.00298005960119,-0.13284634004198895,-0.16139634691584823,0.3163501052922183
49.004980099601994,-0.13316850557951385,-0.16076203589514151,0.31794747992929484
49.006980139602796,-0.13348939923051287,-0.1601245338385235,0.31954108583025675
49.0089801796036,-0.1338090146192173,-0.15948384830480425,0.3211309031821638
49.01098021960439,-0.13412734538599977,-0.1588399868922025,0.32271691217512183
49.01298025960519,-0.13444438518737878,-0.15819295723833632,0.32429909300133714
49.014980299605995,-0.13476012769601195,-0.15754276702023703,0.32587742585412194
49.016980339606796,-0.13507456660070044,-0.15688942395434,0.3274518909269567
49.0189803796076,-0.13538769560638797,-0.15623293579648687,0.32902246841253074
49.02098041960839,-0.13569950843415957,-0.155573310341928,0.3305891385017874
49.022980459609194,-0.1360099988212461,-0.15491055542531298,0.33215188138299895
49.024980499609995,-0.13631916052101753,-0.15424467892070476,0.3337106772407931
49.0269805396108,-0.13662698730298747,-0.15357568874157032,0.33526550625523743
49.02898057961159,-0.13693347295281091,-0.15290359284078528,0.33681634860089665
49.03098061961239,-0.1372386112722886,-0.15222839921062445,0.33836318444592656
49.032980659613195,-0.1375423960793604,-0.15155011588277612,0.339905993951117
49.034980699613996,-0.13784482120810987,-0.15086875092833246,0.34144475726899676
49.0369807396148,-0.13814588050876297,-0.1501843124577921,0.34297945454291295
49.03898077961559,-0.1384455678476871,-0.14949680862106227,0.34451006590611744
49.040980819616394,-0.13874387710739533,-0.14880624760744926,0.34603657148088424
49.042980859617195,-0.13904080218654002,-0.148112637645673,0.347558951377578
49.044980899618,-0.13933633699991704,-0.14741598700385736,0.34907718569378093
49.0469809396188,-0.1396304754784648,-0.14671630398953242,0.35059125451339945
49.04898097961959,-0.13992321156926305,-0.14601359694963714,0.3521011379057736
49.050981019620394,-0.14021453923553723,-0.14530787427050929,0.353606815924821
49.052981059621196,-0.1405044524566521,-0.14459914437790045,0.35510826860813055
49.054981099622,-0.14079294522811597,-0.14388741573696606,0.35660547597611497
49.05698113962279,-0.14108001156164712,-0.14317269685227538,0.35809841803142545
49.05898117962359,-0.1413656455229462,-0.14245499627244018,0.35958707491573666
49.060981219624395,-0.14164984117347137,-0.1417343225911884,0.36107142666489433
49.0629812596252,-0.14193259255458407,-0.1410106844413663,0.362551453142423
49.064981299626,-0.14221389372697213,-0.14028409049630677,0.364027134203631
49.06698133962679,-0.14249373877064858,-0.13955454946983192,0.36549844969475626
49.068981379627594,-0.14277212178495582,-0.13882207011624276,0.36696537945214613
49.070981419628396,-0.1430490368885595,-0.13808666123033472,0.3684279033013893
49.0729814596292,-0.14332447821945257,-0.13734833164738727,0.3698860010565077
49.07498149962999,-0.14359843993495333,-0.13660709024316922,0.37133965251912276
49.07698153963079,-0.14387091621170925,-0.13586294593392806,0.3727888374776597
49.078981579631595,-0.14414190124569118,-0.13511590767640586,0.3742335357065057
49.0809816196324,-0.14441138925219724,-0.1343659844678287,0.3756737269652281
49.0829816596332,-0.14467937446585188,-0.1336131853459093,0.3771093909977717
49.08498169963399,-0.1449458511406049,-0.13285751938884974,0.37854050753166313
49.086981739634794,-0.14521081354973514,-0.13209899571533065,0.37996705627724825
49.088981779635596,-0.14547425598584496,-0.13133762348452746,0.3813890169268841
49.0909818196364,-0.145736172760864,-0.13057341189609942,0.382806369154191
49.0929818596372,-0.14599655820604812,-0.12980637019019256,0.3842190926132823
49.09498189963799,-0.1462554066719786,-0.1290365076474422,0.38562716693800575
49.096981939638795,-0.1465127125285657,-0.1282638335889622,0.38703057174121247
49.098981979639596,-0.14676847016504338,-0.12748835737636116,0.38842928661398685
49.1009820196404,-0.1470226739899726,-0.1267100884117317,0.3898232911249302
49.10298205964119,-0.14727531843123987,-0.1259290361376558,0.3912125648194247
49.104982099641994,-0.14752639793606062,-0.12514521003719378,0.39259708721893216
49.106982139642795,-0.1477759069709739,-0.12435861963390092,0.3939768378202514
49.1089821796436,-0.14802384002184593,-0.1235692744918164,0.39535179609483256
49.1109822196444,-0.14827019159386928,-0.12277718421546606,0.39672194148807427
49.11298225964519,-0.14851495621156188,-0.12198235844986517,0.3980872534186265
49.114982299645995,-0.1487581284187706,-0.1211848068805072,0.3994477112777292
49.116982339646796,-0.14899970277866595,-0.12038453923338076,0.4008032944285056
49.1189823796476,-0.14923967387374565,-0.11958156527495825,0.40215398220531395
49.12098241964839,-0.1494780363058329,-0.11877589481220158,0.4034997539130781
49.122982459649194,-0.1497147846960796,-0.11796753769255078,0.4048405888266527
49.124982499649995,-0.14994991368496155,-0.11715650380394103,0.4061764661901515
49.1269825396508,-0.1501834179322816,-0.11634280307479138,0.4075073652163272
49.1289825796516,-0.15041529211716895,-0.11552644547400746,0.4088332650859393
49.13098261965239,-0.1506455309380782,-0.11470744101098451,0.4101541449471265
49.132982659653194,-0.1508741291127928,-0.11388579973559568,0.4114699839148138
49.134982699653996,-0.15110108137841993,-0.11306153173820946,0.412780761070077
49.1369827396548,-0.15132638249419156,-0.11223464715142309,0.4140864554710087
49.1389827796556,-0.15155002727706496,-0.11140515618043471,0.41538704629662554
49.140982819656394,-0.15177201052211417,-0.11057306906409252,0.4166825125192214
49.142982859657195,-0.15199232702857404,-0.10973839607495174,0.4179728330125018
49.144982899658,-0.15221097161822042,-0.10890114752830839,0.4192579866265133
49.1469829396588,-0.1524279391353734,-0.10806133378218745,0.4205379521870946
49.14898297965959,-0.15264322444689574,-0.10721896523734879,0.42181270849531377
49.150983019660394,-0.15285682244219587,-0.10637405233727527,0.4230822343269379
49.152983059661196,-0.15306872803322336,-0.10552660556819059,0.4243465084318691
49.154983099662,-0.153278936154472,-0.10467663545904739,0.4256055095336335
49.1569831396628,-0.15348744176297896,-0.10382415258153023,0.4268592163288575
49.15898317966359,-0.15369423983832411,-0.10296916755005861,0.42810760748675214
49.160983219664395,-0.15389932538263298,-0.10211169102177488,0.4293506616486309
49.1629832596652,-0.15410269342057228,-0.10125173369656235,0.4305883574273898
49.164983299666,-0.15430433899935284,-0.10038930631703323,0.43182067340704344
49.16698333966679,-0.1545042571887283,-0.09952441966853477,0.43304758814224265
49.168983379667594,-0.1547024430809977,-0.09865708457913686,0.43426908015782756
49.170983419668396,-0.15489889179100158,-0.09778731191965054,0.435485127948348
49.1729834596692,-0.1550935984561244,-0.09691511260361568,0.4366957099776351
49.17498349967,-0.15528655823629417,-0.0960404975873041,0.43790080467836195
49.17698353967079,-0.15547776631398164,-0.09516347786972264,0.43910039045161325
49.178983579671595,-0.15566721789420293,-0.09428406449260068,0.440294445666486
49.180983619672396,-0.15585490820451564,-0.0934022685404089,0.44148294865965737
49.1829836596732,-0.1560408324950214,-0.09251810114034675,0.4426658777350047
49.184983699674,-0.15622498603836532,-0.09163157346234561,0.4438432111632143
49.186983739674794,-0.15640736412973522,-0.09074269671907195,0.44501492718139946
49.188983779675596,-0.15658796208686435,-0.08985148216591465,0.4461810039927492
49.1909838196764,-0.15676677525002736,-0.08895794110100401,0.447341419766146
49.1929838596772,-0.15694379898204305,-0.08806208486519906,0.4484961526358337
49.19498389967799,-0.157119028668273,-0.08716392484209395,0.44964518070107207
49.196983939678795,-0.157292459716624,-0.0862634724580052,0.45078848202582394
49.198983979679596,-0.1574640875575445,-0.08536073918199075,0.45192603463841324
49.2009840196804,-0.15763390764402696,-0.08445573652583732,0.45305781653123284
49.2029840596812,-0.1578019154516072,-0.08354847604406355,0.4541838056604423
49.204984099681994,-0.15796810647836396,-0.0826389693339232,0.4553039799456757
49.206984139682795,-0.1581324762449211,-0.08172722803539227,0.4564183172697798
49.2089841796836,-0.15829502029444417,-0.08081326383118834,0.457526795478522
49.2109842196844,-0.15845573419264272,-0.07989708844675772,0.45862939238034905
49.21298425968519,-0.15861461352799672,-0.0789787136504627,0.459726085747054
49.214984299685995,-0.15877165394132886,-0.07805815128427818,0.46081685343237616
49.216984339686796,-0.15892685107708795,-0.07713541324201321,0.46190167317167224
49.2189843796876,-0.159080200579395,-0.0762105114468444,0.46298052256854144
49.2209844196884,-0.15923169811813329,-0.07528345786699522,0.4640533792011644
49.222984459689194,-0.15938133938894786,-0.07435426451573944,0.4651202206221034
49.224984499689995,-0.15952912011324755,-0.07342294345138789,0.46618102435813236
49.2269845396908,-0.15967503603820196,-0.07248950677730823,0.46723576791003996
49.2289845796916,-0.1598190829367434,-0.07155396664191178,0.46828442875248183
49.2309846196924,-0.1599612566075665,-0.07061633523865682,0.4693269843338249
49.232984659693194,-0.1601015528751276,-0.06967662480605194,0.4703634120760028
49.234984699693996,-0.1602399675896469,-0.06873484762764262,0.47139368937440146
49.2369847396948,-0.16037649662710524,-0.06779101603203133,0.4724177935977178
49.2389847796956,-0.16051113588924634,-0.0668451423928642,0.47343570208786784
49.24098481969639,-0.16064388130357563,-0.06589723912883762,0.47444739215988296
49.242984859697195,-0.16077472882336227,-0.06494731870368484,0.47545284110184
49.244984899698,-0.16090367442763626,-0.06399539362619622,0.47645202617476573
49.2469849396988,-0.1610307141211903,-0.06304147645020561,0.47744492461258914
49.2489849796996,-0.1611558439345794,-0.06208557977459392,0.47843151362208686
49.250985019700394,-0.16127905992412037,-0.061127716243292336,0.4794117703828402
49.252985059701196,-0.16140035817189363,-0.060167898545268834,0.4803856720472207
49.254985099702,-0.16151973478574053,-0.05920613941454853,0.4813531957403524
49.2569851397028,-0.1616371858992651,-0.058242451630200115,0.48231431856011986
49.25898517970359,-0.16175270767183325,-0.05727684801634262,0.4832690175771683
49.260985219704395,-0.1618662962885744,-0.05630934144213178,0.48421726983493274
49.2629852597052,-0.16197794796037898,-0.05533994482178056,0.48515905234964773
49.264985299706,-0.1620876589239001,-0.054368671114545436,0.4860943421104004
49.2669853397068,-0.16219542544155313,-0.05339553332472988,0.48702311607917936
49.268985379707594,-0.16230124380151534,-0.05242054450168772,0.48794535119093296
49.270985419708396,-0.1624051103177274,-0.05144371773980938,0.4888610243536587
49.2729854597092,-0.16250702132989106,-0.05046506617854265,0.48977011244846846
49.27498549971,-0.1626069732034708,-0.049484603002378766,0.4906725923296998
49.2769855397108,-0.1627049623296933,-0.048502341440855926,0.49156844082502066
49.278985579711595,-0.16280098512554722,-0.047518294768562834,0.49245763473554827
49.280985619712396,-0.16289503803378444,-0.046532476305124575,0.49334015083599253
49.2829856597132,-0.1629871175229181,-0.04554489941522372,0.49421596587478095
49.284985699714,-0.16307722008773318,-0.04455557750943043,0.4950850565762244
49.286985739714794,-0.16316534226447663,-0.043564524078538086,0.4959473996988049
