t,x,v,a
15.05030100602012,0.00015440753071198614,-0.41671182900927123,0.21885350498541953
15.05230104602092,-0.0006785930642343955,-0.4162708843293359,0.22208063183068727
15.054301086021722,-0.0015107053060330628,-0.41582349424597453,0.2252988091184059
15.056301126022522,-0.0023419163141781803,-0.415369676686217,0.22850802311271928
15.058301166023321,-0.0031722132451908356,-0.41490944959878584,0.23170826041523285
15.060301206024121,-0.004001583292616094,-0.414442830954098,0.23489950796046857
15.062301246024921,-0.004830013687023729,-0.41396983874426413,0.2380817530113398
15.06430128602572,-0.00565749169600822,-0.41349049098308877,0.24125498315462932
15.06630132602652,-0.006484004624188773,-0.4130048057060704,0.24441918629647447
15.068301366027322,-0.007309539813210027,-0.4125128009704009,0.2475743506578614
15.070301406028122,-0.008134084641739132,-0.4120144948549673,0.2507204647701125
15.072301446028922,-0.008957626525470158,-0.4115099054603491,0.2538575174704099
15.074301486029722,-0.009780152917121145,-0.41099905090882033,0.25698549789729797
15.076301526030521,-0.010601651306434853,-0.4104819493443487,0.2601043954862084
15.078301566031321,-0.011422109220178743,-0.4099586189325958,0.2632141999649908
15.08030160603212,-0.012241514222144992,-0.40942907786091715,0.266314901349452
15.08230164603292,-0.013059853913150486,-0.4088933443383621,0.26940648993890404
15.084301686033722,-0.013877115931037562,-0.4083514365956734,0.2724889563117251
15.086301726034522,-0.014693287950671076,-0.40780337288528906,0.2755622913209148
15.088301766035322,-0.015508357683942778,-0.40724917148133966,0.27862648608968876
15.090301806036122,-0.0163223128797684,-0.4066888506796498,0.2816815320070539
15.092301846036921,-0.017135141324088395,-0.4061224287977384,0.28472742072340984
15.094301886037721,-0.017946830839867922,-0.4055499241748179,0.2877641441461568
15.096301926038521,-0.018757369287096842,-0.40497135517179467,0.2907916944353153
15.09830196603932,-0.019566744562804002,-0.40438674016815135,0.2938100639985175
15.100302006040122,-0.02037494459703176,-0.40379609745405987,0.29681924544438987
15.102302046040922,-0.02118195734436653,-0.40319944538940167,0.2998192315764924
15.104302086041722,-0.021987770794785266,-0.4025968023994765,0.3028100154365634
15.106302126042522,-0.022792372976045625,-0.4019881869180613,0.3057915902981078
15.108302166043321,-0.023595751953686694,-0.40137361738741,0.3087639496621795
15.110302206044121,-0.02439789583102899,-0.4007531122582534,0.3117270872531747
15.112302246044921,-0.02519879274917446,-0.40012668998979883,0.31468099701464003
15.114302286045723,-0.025998430887007172,-0.39949436904973024,0.3176256731050975
15.116302326046522,-0.026796798461190513,-0.39885616791420986,0.32056110989387154
15.118302366047322,-0.02759388372617141,-0.3982121050678752,0.32348730195695674
15.120302406048122,-0.02838967497417752,-0.397562199003841,0.32640424407287494
15.122302446048922,-0.029184160535217912,-0.3969064682236989,0.3293119312185607
15.124302486049721,-0.029977328777083097,-0.3962449312375174,0.3322103585652601
15.126302526050521,-0.03076916810534501,-0.39557760656384183,0.3350995214744451
15.128302566051321,-0.031559666963357005,-0.39490451272969435,0.3379794154937443
15.130302606052123,-0.03234881383225457,-0.39422566827057315,0.34085003635289235
15.132302646052922,-0.03313659723095252,-0.3935410917304553,0.3437113799596837
15.134302686053722,-0.03392300571614919,-0.3928508016617928,0.3465634423959677
15.136302726054522,-0.03470802788232366,-0.3921548166255151,0.349406219913636
15.138302766055322,-0.03549165236173642,-0.39145315519102836,0.35223970893063955
15.140302806056122,-0.03627386782442939,-0.3907458359362157,0.35506390602702054
15.142302846056921,-0.03705466297822592,-0.390032877447437,0.35787880794096183
15.144302886057721,-0.03783402656873079,-0.38931429831952896,0.3606844115648541
15.146302926058523,-0.0386119473793309,-0.3885901171558045,0.36348071394138404
15.148302966059322,-0.039388414231192485,-0.38786035256805523,0.3662677122596271
15.150303006060122,-0.04016341598326531,-0.38712502317654773,0.3690454038511852
15.152303046060922,-0.04093694153241396,-0.38638414760923495,0.37181378618676364
15.154303086061722,-0.041708979820674466,-0.3856377444346104,0.37457285689215086
15.156303126062522,-0.042479519809827226,-0.3848858322564134,0.3773226136498316
15.158303166063321,-0.04324855048930467,-0.3841284297263861,0.3800630542323248
15.160303206064123,-0.04401606088666225,-0.38336555549743095,0.38279417653603265
15.162303246064923,-0.04478204006757576,-0.382597228223613,0.38551597857751985
15.164303286065723,-0.04554647713584538,-0.3818234665601557,0.38822845848983606
15.166303326066522,-0.04630936123339298,-0.38104428916344407,0.39093161451883496
15.168303366067322,-0.047070681540262796,-0.3802597146910236,0.39362544501952595
15.170303406068122,-0.047830427274621425,-0.3794697618016006,0.3963099484524434
15.172303446068922,-0.048588587692757826,-0.3786744491550418,0.398985123380037
15.174303486069721,-0.04934515208908331,-0.37787379541237465,0.401650968463083
15.176303526070523,-0.05010010979613224,-0.3770678192357866,0.4043074824571185
15.178303566071323,-0.05085345018455931,-0.37625653928862773,0.4069546642088855
15.180303606072123,-0.05160516266314359,-0.37543997423540687,0.4095925126528191
15.182303646072922,-0.052355236678785874,-0.3746181427417939,0.4122210268075346
15.184303686073722,-0.053103661716509265,-0.37379106347461954,0.4148402057723467
15.186303726074522,-0.053850427299459276,-0.3729587551018751,0.4174500487238094
15.188303766075322,-0.05459552298890376,-0.3721212362927125,0.4200505549122764
15.190303806076122,-0.05533893838423292,-0.3712785257174443,0.4226417236584842
15.192303846076923,-0.05608066312296001,-0.3704306420475429,0.4252235543501599
15.194303886077723,-0.05682068688071866,-0.36957760395564376,0.4277960464386389
15.196303926078523,-0.05755899937126682,-0.3687194301155406,0.4303591994355281
15.198303966079322,-0.058295590346484155,-0.36785613920218846,0.43291301290936945
15.200304006080122,-0.059030449596372714,-0.3669877498917032,0.43545748648233695
15.202304046080922,-0.05976356694905687,-0.36611428086136116,0.4379926198269532
15.204304086081722,-0.06049493227078338,-0.3652357507895994,0.4405184126628305
15.206304126082522,-0.06122453546592138,-0.36435217835601563,0.44303486475343384
15.208304166083323,-0.06195236647696297,-0.3634635822413673,0.4455419759028692
15.210304206084123,-0.06267841528452071,-0.36256998112757505,0.4480397459526846
15.212304246084923,-0.06340267190733145,-0.36167139369771756,0.4505281747787151
15.214304286085722,-0.06412512640267766,-0.36076783863447603,0.453007262289561
15.216304326086522,-0.06484576886618593,-0.3598593345968734,0.4554770084195926
15.218304366087322,-0.06556458941055841,-0.35894590026566264,0.45793741303995317
15.220304406088122,-0.0662815781816735,-0.35802755433219136,0.4603884760237042
15.222304446088923,-0.06699672536358935,-0.35710431548754473,0.4628301972630001
15.224304486089723,-0.06771002117854132,-0.35617620242254905,0.46526257666606147
15.226304526090523,-0.06842145588694587,-0.35524323382776657,0.46768561415419463
15.228304566091323,-0.06913101978739794,-0.35430542839349877,0.4700993096588125
15.230304606092123,-0.06983870321667161,-0.35336280480978577,0.4725036631184917
15.232304646092922,-0.07054449654972011,-0.35241538176640613,0.4748986744760508
15.234304686093722,-0.07124839019967584,-0.35146317795287685,0.47728434367565375
15.236304726094522,-0.07195037461785028,-0.3505062120584535,0.4796606706599371
15.238304766095323,-0.07265044029373471,-0.34954450277212923,0.4820276553671642
15.240304806096123,-0.07334857775499773,-0.34857806878263825,0.48438529772839356
15.242304846096923,-0.07404477756748885,-0.3476069287784508,0.48673359766469226
15.244304886097723,-0.07473903033523618,-0.34663110144777626,0.48907255508435465
15.246304926098523,-0.07543132670044697,-0.34565060547856274,0.4914021698801541
15.248304966099322,-0.07612165734350755,-0.3446654595584967,0.4937224419266201
15.250305006100122,-0.07681001298298347,-0.34367568237500307,0.4960333710773379
15.252305046100922,-0.07749638437561936,-0.34268129261524544,0.49833495716227527
15.254305086101724,-0.07818076231633964,-0.34168230896612484,0.5006271999851349
15.256305126102523,-0.07886313763824604,-0.34067875011428345,0.502910099320723
15.258305166103323,-0.07954350121262124,-0.3396706347460995,0.5051836549123617
15.260305206104123,-0.08022184394892647,-0.3386579815476902,0.5074478664693094
15.262305246104923,-0.08089815679480211,-0.3376408092049118,0.5097027336642128
15.264305286105722,-0.08157243073606767,-0.3366191364033585,0.5119482561305861
15.266305326106522,-0.0822446567967218,-0.3355929818283633,0.5141844334603125
15.268305366107324,-0.08291482603894289,-0.33456236416499674,0.5164112652011754
15.270305406108124,-0.08358292956308669,-0.3335273020980706,0.5186287508544041
15.272305446108923,-0.0842489585076899,-0.33248781431213226,0.5208368898722654
15.274305486109723,-0.08491290404946772,-0.3314439194914687,0.5230356816556608
15.276305526110523,-0.08557475740331454,-0.3303956363201053,0.5252251255517597
15.278305566111323,-0.08623450982230385,-0.329342983481806,0.5274052208516555
15.280305606112123,-0.08689215259768832,-0.32828597966007317,0.529575966788049
15.282305646112922,-0.08754767705960892,-0.32722464355109365,0.5317373625369153
15.284305686113724,-0.08820107456683532,-0.3261589938986254,0.5338894071740364
15.286305726114524,-0.08885233649786073,-0.32508904940446853,0.5360320996284111
15.288305766115323,-0.08950145426831597,-0.32401482876837623,0.5381654387571764
15.290305806116123,-0.09014841933215645,-0.32293635069442495,0.5402894233488981
15.292305846116923,-0.09079322318166268,-0.3218536338910135,0.542404052121368
15.294305886117723,-0.0914358573474403,-0.32076669707086286,0.5445093237194227
15.296305926118523,-0.09207631339842007,-0.3196755589510165,0.54660523671279
15.298305966119322,-0.09271458294185789,-0.31858023825283993,0.5486917895939618
15.300306006120124,-0.09335065762333536,-0.3174807537020202,0.5507689807760942
15.302306046120924,-0.09398452912675746,-0.3163771240285695,0.5528368085909251
15.304306086121723,-0.09461618917435607,-0.3152693679668193,0.5548952712867382
15.306306126122523,-0.09524562952668758,-0.31415750425542444,0.5569443670263319
15.308306166123323,-0.09587284198263349,-0.3130415516373621,0.5589840938850263
15.310306206124123,-0.0964978183794005,-0.3119215288599315,0.5610144498486948
15.312306246124923,-0.09712055059252034,-0.31079745467475456,0.5630354328118196
15.314306286125724,-0.09774103053585051,-0.30966934783777406,0.5650470405755799
15.316306326126524,-0.09835925016157192,-0.3085372271092584,0.5670492708459536
15.318306366127324,-0.09897520146019227,-0.3074011112537951,0.5690421212318649
15.320306406128124,-0.09958887646054387,-0.306261019040295,0.5710255892433425
15.322306446128923,-0.10020026722978413,-0.30511696924199133,0.5729996722897098
15.324306486129723,-0.10080936587339559,-0.30396898063643946,0.5749643676778032
15.326306526130523,-0.10141616453518591,-0.30281707200551716,0.5769196726102148
15.328306566131323,-0.10202065539728788,-0.30166126213542444,0.5788655841835633
15.330306606132124,-0.10262283068015995,-0.3005015698166826,0.580802099386792
15.332306646132924,-0.10322268264258412,-0.2993380138441383,0.5827292150994859
15.334306686133724,-0.10382020358166909,-0.2981706130169574,0.5846469280902327
15.336306726134524,-0.10441538583284814,-0.29699938613862914,0.5865552350149917
15.338306766135323,-0.10500822176987971,-0.29582435201696505,0.5884541324155008
15.340306806136123,-0.10559870380484736,-0.29464552946409883,0.5903436167177054
15.342306846136923,-0.10618682438815975,-0.2934629372964866,0.5922236842302164
15.344306886137723,-0.10677257600855071,-0.29227659433490666,0.5940943311427941
15.346306926138524,-0.10735595119307967,-0.29108651940445873,0.5959555535248601
15.348306966139324,-0.10793694250712965,-0.2898927313345678,0.5978073473240275
15.350307006140124,-0.10851554255441037,-0.288695248958978,0.599649708364676
15.352307046140924,-0.10909174397695615,-0.2874940911157571,0.601482632346535
15.354307086141723,-0.10966553945654424,-0.28628927670975696,0.6033061148500691
15.356307126142523,-0.11023692169852803,-0.2850808247229714,0.6051201512670574
15.358307166143323,-0.11080588343108753,-0.2838687540369029,0.6069247367938619
15.360307206144125,-0.11137241742111217,-0.2826530835433932,0.608719866498453
15.362307246144924,-0.11193651647445073,-0.28143383214788475,0.6105055353201484
15.364307286145724,-0.11249817343591435,-0.2802110187694149,0.6122817380682927
15.366307326146524,-0.11305738118927464,-0.2789846623406198,0.6140484694209488
15.368307366147324,-0.11361413265726407,-0.2777547818077334,0.6158057239236229
15.370307406148124,-0.114168420801576,-0.27652139613058757,0.6175534959880168
15.372307446148923,-0.11472023862286473,-0.275284524282612,0.6192917798908074
15.374307486149723,-0.11526957916074541,-0.2740441852508342,0.6210205697724522
15.376307526150525,-0.11581643549379458,-0.2728003980358783,0.6227398596360265
15.378307566151324,-0.11636080073954827,-0.27155318165196984,0.6244496433460768
15.380307606152124,-0.1169026680545048,-0.2703025551269286,0.62614991462752
15.382307646152924,-0.11744203063412294,-0.2690485375021735,0.6278406670645528
15.384307686153724,-0.11797888171282235,-0.2677911478327212,0.6295218940995972
15.386307726154524,-0.11851321456398359,-0.2665304051871862,0.6311935890322703
15.388307766155323,-0.11904502249994811,-0.2652663286477809,0.6328557450183838
15.390307806156123,-0.11957429887201826,-0.2639989373103155,0.6345083550689684
15.392307846156925,-0.12010103707045779,-0.26272825028419683,0.6361514120493285
15.394307886157724,-0.12062523052448987,-0.2614542866924331,0.6377849086781167
15.396307926158524,-0.12114687270230003,-0.2601770656716268,0.6394088375264491
15.398307966159324,-0.12166595711103423,-0.25889660637197953,0.6410231910170351
15.400308006160124,-0.12218247729679929,-0.2576129279572907,0.6426279614233406
15.402308046160924,-0.12269642684466298,-0.2563260496049574,0.6442231408687759
15.404308086161723,-0.12320779937865392,-0.25503599050597475,0.6458087213259136
15.406308126162523,-0.12371658856176165,-0.25374276986493566,0.6473846946157311
15.408308166163325,-0.12422278809593706,-0.2524464069000296,0.6489510524068827
15.410308206164125,-0.12472639172209057,-0.25114692084304757,0.6505077862149924
15.412308246164924,-0.12522739322009488,-0.24984433093937466,0.652054887401986
15.414308286165724,-0.12572578640878312,-0.2485386564479952,0.6535923471754385
15.416308326166524,-0.1262215651459493,-0.2472299166414912,0.6551201565879535
15.418308366167324,-0.12671472332834835,-0.24591813080604258,0.6566383065365697
15.420308406168123,-0.1272052548916961,-0.2446033182414271,0.6581467877621938
