x,v,a
-0.6781602043385174,0.1108114626937434,0.1254843744500861
-0.677938326464525,0.11106250280056376,0.1255511467849097
-0.6777159463708387,0.1113136763579521,0.1256178309782925
-0.6774930637885588,0.11156498319133706,0.12568442648725214
-0.6772696784490237,0.11181642312518755,0.12575093276770039
-0.6770457900838074,0.11206799598301607,0.1258173492744431
-0.6768213984247214,0.11231970158737581,0.12588367546118226
-0.6765965032038144,0.11257153975986176,0.12594991078051637
-0.6763711041533703,0.11282351032111229,0.1260160546839429
-0.6761452010059116,0.11307561309080585,0.1260821066218586
-0.675918793494196,0.11332784788766465,0.126148066043562
-0.6756918813512195,0.11358021452945094,0.12621393239725295
-0.6754644643102131,0.11383271283297075,0.1262797051300362
-0.6752365421046466,0.11408534261407027,0.12634538368792092
-0.6750081144682245,0.11433810368763934,0.12641096751582295
-0.6747791811348897,0.11459099586760843,0.126476456057566
-0.6745497418388215,0.11484401896694987,0.1265418487558831
-0.6743197963144351,0.11509717279767934,0.12660714505241794
-0.6740893442963838,0.11535045717085257,0.1266723443877263
-0.6738583855195563,0.1156038718965691,0.1267374462012779
-0.6736269197190796,0.11585741678396849,0.12680244993145662
-0.6733949466303158,0.11611109164123411,0.12686735501556368
-0.6731624660519977,0.11636489621836771,0.12693216087593398
-0.6729294778131376,0.11661883023632408,0.1269968669270631
-0.6726959816491737,0.11687289349954297,0.12706147260289175
-0.6724619772952393,0.11712708581197849,0.12712597733639644
-0.6722274644870675,0.11738140697628306,0.12719038055939372
-0.6719924429609948,0.11763585679380376,0.12725468170254134
-0.6717569124539571,0.11789043506458596,0.12731888019534168
-0.6715208727034928,0.11814514158737019,0.12738297546614308
-0.6712843234477418,0.11839997615959341,0.12744696694214325
-0.6710472644254443,0.11865493857739048,0.1275108540493911
-0.6708096953759431,0.11891002863559091,0.12757463621278853
-0.6705716160391811,0.11916524612772249,0.127638312856094
-0.6703330261557041,0.11942059084600769,0.12770188340192437
-0.6700939254666576,0.1196760625813673,0.1277653472717571
-0.6698543137137898,0.11993166112341676,0.1278287038859328
-0.6696141906394492,0.1201873862604698,0.12789195266365855
-0.6693735559865864,0.12044323777953533,0.12795509302300911
-0.6691324094987537,0.12069921546631866,0.12801812438092983
-0.6688907509201034,0.12095531910522302,0.12808104615323995
-0.6686485799953906,0.12121154847934626,0.12814385775463402
-0.6684058964699705,0.12146790337048455,0.1282065585986853
-0.6681627000898012,0.12172438355912873,0.12826914809784742
-0.6679189906014401,0.12198098882446795,0.12833162566345813
-0.6676747677520478,0.12223771894438645,0.1283939907057406
-0.6674300312893859,0.12249457369546501,0.1284562426338073
-0.6671847809618162,0.1227515528529822,0.12851838085566147
-0.6669390165183038,0.12300865619091128,0.12858040477820085
-0.6666927377084129,0.12326588348192381,0.1286423138072194
-0.6664459442823111,0.12352323449738604,0.1287041073474103
-0.6661986359907658,0.1237807090073625,0.12876578480236917
-0.6659508125851469,0.12403830678061284,0.12882734557459574
-0.6657024738174255,0.12429602758459318,0.12888878906549758
-0.665453619440173,0.12455387118545755,0.12895011467539225
-0.6652042492065638,0.12481183734805457,0.12901132180350994
-0.664954362870372,0.1250699258359312,0.129072409847997
-0.6647039601859748,0.1253281364113291,0.12913337820591775
-0.6644530409083487,0.12558646883518812,0.12919422627325833
-0.6642016047930737,0.12584492286714294,0.1292549534449285
-0.6639496515963293,0.12610349826552641,0.12931555911476517
-0.6636971810748977,0.12636219478736657,0.12937604267553476
-0.6634441929861623,0.1266210121883879,0.12943640351893654
-0.6631906870881068,0.12687995022301277,0.1294966410356055
-0.6629366631393179,0.12713900864435818,0.12955675461511434
-0.6626821208989816,0.12739818720423945,0.12961674364597808
-0.6624270601268877,0.1276574856531666,0.1296766075156552
-0.6621714805834249,0.1279169037403479,0.12973634561055175
-0.6619153820295851,0.12817644121368674,0.12979595731602425
-0.6616587642269613,0.12843609781978305,0.12985544201638172
-0.6614016269377465,0.12869587330393456,0.1299147990948902
-0.6611439699247371,0.12895576741013368,0.12997402793377405
-0.6608857929513289,0.1292157798810711,0.13003312791422061
-0.6606270957815206,0.12947591045813225,0.13009209841638206
-0.6603678781799109,0.1297361588814008,0.1301509388193793
-0.6601081399117013,0.12999652488965555,0.13020964850130412
-0.659847880742694,0.13025700822037176,0.13026822683922346
-0.6595871004392917,0.1305176086097226,0.1303266732091815
-0.6593257987685003,0.13077832579257587,0.13038498698620335
-0.6590639754979252,0.1310391595024977,0.13044316754429833
-0.6588016303957747,0.1313001094717488,0.13050121425646238
-0.6585387632308569,0.1315611754312883,0.13055912649468215
-0.6582753737725832,0.13182235711076995,0.1306169036299373
-0.6580114617909641,0.13208365423854576,0.13067454503220494
-0.6577470270566135,0.13234506654166292,0.13073205007046163
-0.6574820693407459,0.1326065937458651,0.130789418112687
-0.6572165884151764,0.13286823557559374,0.1308466485258675
-0.6569505840523229,0.13312999175398507,0.13090374067599936
-0.6566840560252031,0.13339186200287353,0.13096069392809168
-0.6564170041074378,0.1336538460427883,0.1310175076461701
-0.656149428073247,0.13391594359295675,0.1310741811932798
-0.6558813276974541,0.13417815437130148,0.13113071393148912
-0.6556127027554834,0.13444047809444157,0.1311871052218928
-0.6553435530233593,0.13470291447769384,0.13124335442461588
-0.6550738782777095,0.13496546323506992,0.13129946089881567
-0.6548036782957608,0.13522812407927962,0.13135542400268707
-0.6545329528553439,0.1354908967217275,0.13141124309346483
-0.6542617017348883,0.1357537808725164,0.131466917527427
-0.6539899247134268,0.13601677624044428,0.13152244665989896
-0.6537176215705932,0.13627988253300555,0.13157782984525632
-0.6534447920866217,0.13654309945639254,0.13163306643692899
-0.6531714360423491,0.13680642671549215,0.13168815578740445
-0.6528975532192123,0.13706986401388965,0.13174309724823113
-0.652623143399251,0.137333411053865,0.1317978901700219
-0.6523482063651046,0.13759706753639642,0.1318525339024587
-0.6520727419000159,0.13786083316115677,0.1319070277942943
-0.6517967497878265,0.1381247076265173,0.13196137119335757
-0.6515202298129819,0.1383886906295443,0.13201556344655635
-0.6512431817605278,0.13865278186600052,0.13206960389988076
-0.6509656054161105,0.13891698103034672,0.132123491898408
-0.6506875005659796,0.13918128781573813,0.1321772267863048
-0.6504088669969837,0.1394457019140284,0.132230807906832
-0.6501297044965753,0.13971022301576583,0.13228423460234762
-0.6498500128528056,0.139974850810197,0.13233750621431112
-0.6495697918543293,0.14023958498526362,0.13239062208328695
-0.6492890412904021,0.1405044252276039,0.13244358154894792
-0.6490077609508796,0.14076937122255384,0.13249638395008
-0.6487259506262208,0.1410344226541442,0.13254902862458476
-0.6484436101074842,0.14129957920510403,0.13260151490948455
-0.6481607391863314,0.1415648405568569,0.13265384214092515
-0.6478773376550235,0.14183020638952487,0.13270600965418072
-0.6475934053064245,0.14209567638192505,0.13275801678365684
-0.6473089419339998,0.14236125021157095,0.13280986286289437
-0.6470239473318145,0.14262692755467413,0.13286154722457455
-0.646738421294537,0.1428927080861406,0.13291306920052112
-0.6464523636174354,0.14315859147957483,0.13296442812170584
-0.646165774096381,0.14342457740727582,0.13301562331825134
-0.6458786525278443,0.14369066554024104,0.13306665411943605
-0.6455909987088992,0.14395685554816245,0.13311751985369738
-0.6453028124372193,0.14422314709943046,0.1331682198486362
-0.6450140935110807,0.14448953986113053,0.1332187534310206
-0.6447248417293611,0.14475603349904456,0.1332691199267902
-0.6444350568915377,0.14502262767765242,0.1333193186610604
-0.6441447387976915,0.1452893220601285,0.1333693489581255
-0.6438538872485027,0.14555611630834567,0.133419210141464
-0.6435625020452546,0.1458230100828713,0.1334689015337419
-0.6432705829898302,0.14609000304297115,0.13351842245681733
-0.6429781298847154,0.14635709484660608,0.13356777223174454
-0.6426851425329971,0.1466242851504334,0.1336169501787776
-0.6423916207383624,0.14689157360980837,0.13366595561737554
-0.6420975643051017,0.1471589598787808,0.13371478786620578
-0.6418029730381045,0.1474264436100989,0.13376344624314868
-0.6415078467428641,0.14769402445520546,0.13381193006530182
-0.6412121852254729,0.14796170206424167,0.13386023864898414
-0.6409159882926264,0.14822947608604325,0.13390837130973993
-0.64061925575162,0.14849734616814436,0.13395632736234409
-0.6403219874103517,0.14876531195677423,0.13400410612080524
-0.6400241830773209,0.14903337309685855,0.1340517068983708
-0.6397258425616268,0.14930152923202086,0.13409912900753146
-0.6394269656729719,0.1495697800045794,0.13414637176002467
-0.6391275522216583,0.14983812505555072,0.13419343446684015
-0.6388276020185913,0.15010656402464598,0.13424031643822348
-0.6385271148752756,0.1503750965502747,0.13428701698368095
-0.6382260906038186,0.15064372226954154,0.1343335354119839
-0.6379245290169294,0.1509124408182475,0.13437987103117266
-0.6376224299279167,0.1511812518308916,0.13442602314856225
-0.6373197931506928,0.15145015494066744,0.13447199107074567
-0.6370166184997689,0.15171914977946696,0.13451777410359894
-0.6367129057902601,0.15198823597787672,0.1345633715522856
-0.6364086548378804,0.15225741316518165,0.1346087827212612
-0.6361038654589471,0.15252668096936173,0.1346540069142781
-0.6357985374703786,0.15279603901709346,0.13469904343438938
-0.6354926706896932,0.1530654869337512,0.13474389158395464
-0.6351862649350125,0.15333502434340393,0.13478855066464326
-0.6348793200250576,0.15360465086881903,0.13483301997743982
-0.634571835779153,0.15387436613145838,0.13487729882264887
-0.6342638120172223,0.15414416975148237,0.13492138649989938
-0.6339552485597927,0.15441406134774588,0.13496528230814886
-0.6336461452279906,0.15468404053780221,0.13500898554568927
-0.6333365018435454,0.1549541069378997,0.13505249551015103
-0.6330263182287879,0.15522426016298324,0.1350958114985071
-0.6327155942066486,0.1554944998266955,0.1351389328070796
-0.6324043296006614,0.15576482554137389,0.1351818587315425
-0.6320925242349595,0.15603523691805407,0.1352245885669284
-0.63178017793428,0.15630573356646638,0.1352671216076314
-0.6314672905239583,0.1565763150950395,0.1353094571474136
-0.6311538618299338,0.15684698111089715,0.13535159447940895
-0.6308398916787465,0.1571177312198596,0.13539353289612827
-0.6305253798975365,0.15738856502644502,0.13543527168946495
-0.6302103263140474,0.15765948213386605,0.1354768101506984
-0.6298947307566218,0.15793048214403388,0.13551814757050057
-0.6295785930542063,0.15820156465755417,0.13555928323893954
-0.6292619130363459,0.15847272927373102,0.13560021644548564
-0.6289446905331896,0.15874397559056355,0.1356409464790155
-0.6286269253754868,0.15901530320474738,0.13568147262781727
-0.6283086173945872,0.1592867117116761,0.13572179417959646
-0.627989766422444,0.1595582007054378,0.13576191042147945
-0.6276703722916094,0.15982976977881896,0.1358018206400204
-0.6273504348352391,0.1601014185233007,0.1358415241212046
-0.6270299539029747,0.16037314652468737,0.13588102015100145
-0.6267089294958578,0.16064495332459006,0.13592030801971738
-0.6263873614930798,0.1609168384943456,0.13595938701230742
-0.6260652497303019,0.1611888016158275,0.13599825641159582
-0.6257425940442659,0.16146084226944254,0.1360369154998786
-0.625419394272793,0.16173296003413248,0.1360753635589302
-0.6250956502547869,0.16200515448737032,0.1361135998700093
-0.6247713618302301,0.1622774252051645,0.1361516237138652
-0.6244465288401877,0.16254977176205482,0.1361894343707438
-0.6241211511268036,0.16282219373111637,0.13622703112039392
-0.6237952285333037,0.16309469068395618,0.1362644132420736
-0.623468760903995,0.16336726219071465,0.1363015800145564
-0.6231417480842633,0.16363990782006693,0.13633853071613752
-0.6228141899205771,0.1639126271392197,0.13637526462463978
-0.622486086260484,0.16418541971391484,0.13641178101742116
-0.6221574369526139,0.16445828510842572,0.1364480791713794
-0.6218282418466754,0.16473122288556097,0.13648415836296007
-0.6214985007934595,0.16500423260666114,0.13652001786816143
-0.6211682136448379,0.16527731383160016,0.13655565696254235
-0.6208373802537612,0.1655504661187867,0.13659107492122735
-0.6205060004742631,0.165823689025161,0.1366262710189137
-0.6201740741614556,0.1660969821061985,0.13666124452987838
-0.6198416011715338,0.16637034491590602,0.13669599472798355
-0.619508581361771,0.16664377700682578,0.1367305208866839
-0.6191750145905237,0.1669172779300314,0.13676482227903247
-0.6188409007172266,0.1671908472351317,0.13679889817768795
-0.6185062396023973,0.1674644844702676,0.13683274785492086
-0.6181710311076333,0.1677381891821132,0.13686637058261986
-0.6178352750956116,0.1680119609158775,0.13689976563229933
-0.6174989714300924,0.1682857992153009,0.13693293227510478
-0.6171621199759135,0.16855970362265915,0.13696586978182052
-0.6168247205989966,0.16883367367875937,0.13699857742287552
-0.6164867731663412,0.169107708922944,0.13703105446835157
-0.6161482775460293,0.16938180889308735,0.13706330018798732
-0.615809233607224,0.16965597312559716,0.1370953138511885
-0.6154696412201667,0.16993020115541593,0.13712709472703155
-0.6151295002561824,0.17020449251601763,0.13715864208427236
-0.6147888105876741,0.1704788467394115,0.13718995519135274
-0.6144475720881282,0.17075326335613816,0.137221033316406
-0.6141057846321089,0.17102774189527364,0.13725187572726597
-0.6137634480952633,0.1713022818844258,0.13728248169147192
-0.6134205623543192,0.17157688284973588,0.1373128504762766
-0.613077127287083,0.17185154431587993,0.13734298134865275
-0.6127331427724445,0.1721262658060654,0.13737287357529998
-0.6123886086903716,0.17240104684203514,0.13740252642265188
-0.6120435249219154,0.17267588694406327,0.1374319391568833
-0.6116978913492052,0.17295078563095936,0.1374611110439165
-0.6113517078554533,0.1732257424200643,0.13749004134942905
-0.6110049743249508,0.17350075682725433,0.1375187293388606
-0.6106576906430707,0.17377582836693756,0.13754717427741942
-0.610309856696267,0.17405095655205552,0.13757537543009052
-0.6099614723720724,0.1743261408940845,0.13760333206164183
-0.609612537559103,0.17460138090303226,0.13763104343663163
-0.609263052147053,0.1748766760874418,0.13765850881941605
-0.6089130160266996,0.1751520259543876,0.13768572747415578
-0.6085624290898983,0.17542743000947944,0.13771269866482339
-0.6082112912295875,0.17570288775685897,0.1377394216552109
-0.6078596023397859,0.1759783986992012,0.13776589570893602
-0.607507362315591,0.176253962337716,0.13779212008945088
-0.6071545710531837,0.17652957817214462,0.1378180940600478
-0.6068012284498232,0.17680524570076367,0.1378438168838681
-0.6064473344038515,0.1770809644203811,0.13786928782390775
-0.6060928888146891,0.17735673382634023,0.13789450614302637
