x,v,a
-0.20421741470922997,-0.15808493364236686,0.02526991359329105
-0.20453354041662097,-0.15803435782797118,0.025304922451345774
-0.20484956489961387,-0.15798371200564176,0.025339923060321453
-0.20516548801814752,-0.15793299619182027,0.025374915425518393
-0.20548130963219416,-0.1578822104029342,0.025409899552290113
-0.2057970296017582,-0.15783135465539713,0.025444875446043732
-0.20611264778688063,-0.15778042896560807,0.025479843112240188
-0.20642816404763245,-0.1577294333499524,0.02551480255639337
-0.20674357824411901,-0.15767836782480135,0.025549753784070883
-0.207058890236479,-0.15762723240651194,0.02558469680089372
-0.20737409988488326,-0.15757602711142737,0.02561963161253621
-0.2076892070495393,-0.1575247519558762,0.025654558224726464
-0.2080042115906845,-0.15747340695617343,0.025689476643245612
-0.20831911336859074,-0.15742199212861976,0.0257243868739283
-0.20863391224356204,-0.15737050748950207,0.02575928892266254
-0.20894860807593899,-0.15731895305509255,0.025794182795389933
-0.20926320072609228,-0.15726732884164984,0.02582906849810515
-0.20957769005442684,-0.15721563486541837,0.025863946036856364
-0.209892075921381,-0.1571638711426284,0.025898815417745025
-0.21020635818742522,-0.1571120376894964,0.025933676646925728
-0.21052053671306667,-0.1570601345222241,0.025968529730606885
-0.21083461135884235,-0.15700816165699974,0.026003374675049717
-0.2111485819853237,-0.1569561191099973,0.02603821148656892
-0.21146244845311443,-0.15690400689737682,0.026073040171532193
-0.2117762106228548,-0.15685182503528375,0.02610786073636101
-0.21208986835521504,-0.15679957353985,0.026142673187529487
-0.21240342151089975,-0.15674725242719315,0.02617747753156533
-0.2127168699506469,-0.15669486171341676,0.026212273775049255
-0.21303021353522655,-0.1566424014146105,0.026247061924615112
-0.21334345212544548,-0.15658987154684934,0.02628184198695011
-0.21365658558214037,-0.15653727212619473,0.02631661396879446
-0.2139696137661823,-0.15648460316869386,0.02635137787694148
-0.2142825365384745,-0.1564318646903801,0.02638613371823744
-0.21459535375995697,-0.15637905670727203,0.02642088149958215
-0.2149080652915995,-0.1563261792353748,0.026455621227928088
-0.2152206709944064,-0.15627323229067927,0.026490352910280787
-0.21553317072941516,-0.1562202158891622,0.026525076553698887
-0.21584556435769556,-0.15616713004678648,0.026559792165293944
-0.21615785174035393,-0.1561139747795003,0.026594499752230653
-0.21647003273852664,-0.1560607501032384,0.026629199321726638
-0.21678210721338434,-0.15600745603392113,0.026663890881052216
-0.2170940750261311,-0.15595409258745493,0.02669857443753088
-0.2174059360380031,-0.1559006597797322,0.02673324999853868
-0.21771769011027314,-0.1558471576266307,0.026767917571505102
-0.21802933710424405,-0.15579358614401476,0.02680257716391187
-0.21834087688125292,-0.15573994534773433,0.026837228783293813
-0.2186523093026692,-0.15568623525362554,0.02687187243723842
-0.21896363422989884,-0.15563245587750985,0.02690650813338624
-0.2192748515243778,-0.15557860723519515,0.026941135879430173
-0.21958596104757644,-0.15552468934247513,0.026975755683116127
-0.21989696266099834,-0.15547070221512935,0.02701036755224248
-0.2202078562261794,-0.15541664586892348,0.027044971494660272
-0.22051864160469203,-0.15536252031960854,0.02707956751827357
-0.2208293186581386,-0.15530832558292204,0.027114155631038563
-0.221139887248156,-0.15525406167458722,0.027148735840964177
-0.22145034723641316,-0.1551997286103134,0.027183308156111925
-0.22176069848461571,-0.15514532640579526,0.02721787258459601
-0.22207094085449927,-0.15509085507671394,0.02725242913458289
-0.22238107420783373,-0.15503631463873635,0.027286977814291534
-0.22269109840642243,-0.15498170510751527,0.027321518631993374
-0.2230010133121008,-0.15492702649868964,0.027356051596012218
-0.22331081878674086,-0.15487227882788368,0.02739057671472447
-0.22362051469224475,-0.15481746211070813,0.027425093996558538
-0.22393010089054882,-0.15476257636275945,0.027459603449995425
-0.22423957724362284,-0.15470762159962,0.027494105083568303
-0.22454894361346872,-0.15465259783685828,0.027528598905862407
-0.22485819986212496,-0.15459750509002812,0.02756308492551575
-0.2251673458516601,-0.15454234337466977,0.027597563151217933
-0.225476381444177,-0.1544871127063093,0.027632033591711146
-0.2257853065018108,-0.15443181310045886,0.027666496255789246
-0.2260941208867331,-0.1543764445726159,0.02770095115229881
-0.22640282446114568,-0.15432100713826438,0.027735398290137946
-0.22671141708728448,-0.15426550081287402,0.027769837678257043
-0.22701989862741895,-0.15420992561190036,0.02780426932565833
-0.2273282689438506,-0.1541542815507852,0.027838693241396043
-0.2276365278989176,-0.15409856864495552,0.027873109434576517
-0.22794467535498808,-0.15404278690982484,0.02790751791435779
-0.2282527111744645,-0.1539869363607925,0.027941918689949705
-0.22856063521978165,-0.1539310170132438,0.027976311770613917
-0.22886844735341083,-0.15387502888254947,0.028010697165664237
-0.2291761474378533,-0.1538189719840667,0.0280450748844657
-0.22948373533564478,-0.1537628463331384,0.028079444936435334
-0.22979121090935425,-0.1537066519450934,0.028113807331041765
-0.2300985740215829,-0.15365038883524665,0.02814816207780507
-0.2304058245349685,-0.15359405701889842,0.028182509186297385
-0.23071296231217878,-0.1535376565113355,0.02821684866614194
-0.2310199872159159,-0.15348118732783034,0.028251180527013715
-0.23132689910891535,-0.15342464948364137,0.02828550477863894
-0.23163369785394472,-0.1533680429940131,0.02831982143079548
-0.23194038331380823,-0.15331136787417537,0.02835413049331264
-0.23224695535134013,-0.15325462413934451,0.028388431976070917
-0.23255341382940903,-0.1531978118047226,0.028422725889002187
-0.23285975861091573,-0.15314093088549782,0.028457012242089377
-0.2331659895587976,-0.15308398139684362,0.028491291045367132
-0.23347210653602207,-0.15302696335392008,0.028525562308920924
-0.2337781094055909,-0.15296987677187282,0.028559826042887405
-0.23408399803053917,-0.15291272166583356,0.028594082257454308
-0.23438977227393415,-0.15285549805092,0.028628330962860497
-0.23469543199887968,-0.15279820594223523,0.0286625721693959
-0.2350009770685096,-0.15274084535486881,0.028696805887401332
-0.23530640734599215,-0.15268341630389604,0.028731032127268567
-0.23561172269452785,-0.1526259188043783,0.028765250899440046
-0.23591692297735362,-0.15256835287136233,0.028799462214409557
-0.23622200805773644,-0.15251071851988138,0.028833666082721164
-0.23652697779897786,-0.1524530157649544,0.028867862514969946
-0.23683183206441247,-0.1523952446215862,0.028902051521801565
-0.2371365707174072,-0.15233740510476781,0.028936233113912337
-0.23744119362136554,-0.15227949722947554,0.028970407302049403
-0.23774570063972095,-0.15222152101067213,0.02900457409701019
-0.23805009163594132,-0.15216347646330614,0.029038733509642756
-0.23835436647352776,-0.15210536360231197,0.02907288555084557
-0.2386585250160137,-0.15204718244261026,0.029107030231567493
-0.23896256712696903,-0.15198893299910676,0.02914116756280803
-0.2392664926699937,-0.15193061528669394,0.029175297555616715
-0.239570301508722,-0.15187222932024982,0.029209420221093317
-0.23987399350682054,-0.15181377511463867,0.029243535570387877
-0.24017756852799238,-0.15175525268471,0.029277643614700956
-0.24048102643597058,-0.15169666204529977,0.029311744365282798
-0.24078436709452267,-0.15163800321122983,0.029345837833433766
-0.24108759036744948,-0.15157927619730782,0.029379924030504444
-0.24139069611858394,-0.1515204810183275,0.029414002967895134
-0.24169368421179566,-0.15146161768906796,0.02944807465705647
-0.24199655451098412,-0.1514026862242948,0.029482139109488468
-0.24229930688008336,-0.15134368663875938,0.02951619633674122
-0.24260194118305956,-0.15128461894719913,0.029550246350414373
-0.24290445728391535,-0.1512254831643368,0.029584289162157686
-0.24320685504668352,-0.1511662793048816,0.029618324783670158
-0.2435091343354312,-0.15110700738352859,0.029652353226700616
-0.24381129501425874,-0.15104766741495862,0.029686374503047196
-0.24411333694729892,-0.1509882594138387,0.029720388624557722
-0.24441525999872074,-0.1509287833948212,0.029754395603129508
-0.24471706403272345,-0.15086923937254487,0.029788395450709035
-0.2450187489135407,-0.15080962736163434,0.029822388179292288
-0.2453203145054393,-0.15074994737670006,0.029856373800924433
-0.24562176067271838,-0.15069019943233858,0.029890352327699665
-0.24592308727971351,-0.15063038354313182,0.029924323771761838
-0.2462242941907904,-0.1505704997236482,0.029958288145303463
-0.24652538126999202,-0.15051054798766805,0.029992245460601346
-0.24682634837654574,-0.15045052833850997,0.030026195730456087
-0.24712719537312183,-0.1503904407869961,0.030060138967375912
-0.24742792212410444,-0.15033028534760326,0.03009407518375061
-0.24772852849390142,-0.15027006203477317,0.03012800439201996
-0.2480290143469435,-0.15020977086291268,0.030161926604673366
-0.2483293795476829,-0.15014941184639408,0.03019584183424963
-0.24862962396059787,-0.150088984999554,0.030229750093337667
-0.2489297474501862,-0.15002849033669502,0.030263651394575573
-0.24922974988096935,-0.14996792787208452,0.03029754575065096
-0.24952963111749057,-0.1499072976199553,0.0303314331743009
-0.24982939102431895,-0.14984659959450464,0.030365313678312265
-0.2501290294660431,-0.1497858338098956,0.030399187275520913
-0.25042854630727546,-0.1497250002802562,0.030433053978812227
-0.2507279414126512,-0.14966409901967953,0.03046691380112086
-0.25102721464682715,-0.14960313004222406,0.03050076675543068
-0.2513263658744859,-0.14954209336191282,0.030534612854774934
-0.2516253949603299,-0.14948098899273457,0.03056845211223599
-0.251924301769085,-0.14941981694864295,0.030602284540945265
-0.25222308616550004,-0.14935857724355683,0.0306361101540834
-0.25252174801434546,-0.14929726989136038,0.0306699289648799
-0.25282028718041755,-0.1492358949059023,0.030703740986613572
-0.2531187035285322,-0.14917445230099707,0.030737546232612
-0.25341699692352904,-0.14911294209042403,0.030771344716251647
-0.25371516723026943,-0.14905136428792792,0.030805136450957858
-0.2540132143136405,-0.14898971890721804,0.030838921450205052
-0.2543111380385491,-0.1489280059619694,0.030872699727516075
-0.2546089382699257,-0.14886622546582193,0.030906471296462786
-0.25490661487272365,-0.1488043774323807,0.03094023617066549
-0.25520416771191773,-0.14874246187521623,0.030973994363793226
-0.25550159665250893,-0.1486804788078634,0.0310077458895639
-0.2557989015595175,-0.14861842824382293,0.031041490761743572
-0.2560960822979877,-0.14855631019656051,0.031075228994146872
-0.2563931387329852,-0.14849412467950715,0.03110896060063694
-0.25669007072960187,-0.14843187170605832,0.031142685595125577
-0.2569868781529489,-0.14836955128957532,0.031176403991572503
-0.25728356086816134,-0.14830716344338438,0.03121011580398594
-0.25758011874039694,-0.1482447081807768,0.031243821046422343
-0.25787655163483514,-0.14818218551500936,0.031277519732986175
-0.25817285941668133,-0.14811959545930323,0.03131121187783057
-0.25846904195116027,-0.14805693802684536,0.03134489749515626
-0.25876509910352075,-0.1479942132307877,0.03137857659921223
-0.259061030739034,-0.14793142108424734,0.03141224920429528
-0.2593568367229932,-0.14786856160030662,0.03144591532475025
-0.2596525169207172,-0.1478056347920125,0.03147957497497019
-0.2599480711975446,-0.1477426406723776,0.0315132281693955
-0.2602434994188375,-0.1476795792543796,0.03154687492251456
-0.26053880144998,-0.14761645055096145,0.031580515248863426
-0.26083397715638185,-0.1475532545750306,0.03161414916302601
-0.2611290264034724,-0.1474899913394603,0.03164777667963371
-0.2614239490567049,-0.14742666085708872,0.03168139781336539
-0.2617187449815551,-0.1473632631407192,0.031715012578947564
-0.26201341404352074,-0.1472997982031204,0.03174862099115409
-0.26230795610812513,-0.14723626605702547,0.031782223064806416
-0.2626023710409112,-0.14717266671513338,0.03181581881477325
-0.26289665870744594,-0.14710900019010797,0.031849408255970525
-0.2631908189733176,-0.1470452664945785,0.0318829914033611
-0.26348485170414054,-0.1469814656411387,0.031916568271955804
-0.26377875676554874,-0.14691759764234805,0.031950138876811876
-0.26407253402319975,-0.146853662510731,0.03198370323303383
-0.264366183342774,-0.14678966025877715,0.032017261355773236
-0.2646597045899736,-0.1467255908989414,0.032050813260228496
-0.26495309763052644,-0.1466614544436432,0.03208435896164508
-0.26524636233018,-0.14659725090526773,0.0321178984753151
-0.2655394985547056,-0.14653298029616513,0.03215143181657744
-0.2658325061698972,-0.1464686426286507,0.032184959000817734
-0.26612538504157046,-0.14640423791500506,0.03221848004346816
-0.266418135035567,-0.14633976616747335,0.032251994960007795
-0.2667107560177479,-0.14627522739826646,0.032285503765961836
-0.267003247853998,-0.1462106216195602,0.032319006476902085
-0.2672956104102239,-0.14614594884349583,0.03235250310844674
-0.2675878435523581,-0.146081209082179,0.032385993676260535
-0.26787994714635255,-0.14601640234768115,0.03241947819605413
-0.268171921058183,-0.14595152865203875,0.03245295668358458
-0.26846376515384796,-0.14588658800725327,0.03248642915465506
-0.26875547929936766,-0.14582158042529167,0.032519895625114745
-0.2690470633607881,-0.14575650591808526,0.032553356110858946
-0.2693385172041749,-0.14569136449753126,0.03258681062782898
-0.26962984069561746,-0.14562615617549177,0.03262025919201185
-0.2699210337012269,-0.14556088096379421,0.032653701819440446
-0.2702120960871401,-0.14549553887423056,0.03268713852619355
-0.2705030277195135,-0.14543012991855855,0.03272056932839546
-0.27079382846452754,-0.14536465410850083,0.03275399424221631
-0.27108449818838515,-0.14529911145574517,0.03278741328387147
-0.27137503675731106,-0.1452335019719448,0.03282082646962198
-0.2716654440375557,-0.14516782566871728,0.03285423381577452
-0.2719557198953893,-0.1451020825576461,0.03288763533868079
-0.27224586419710567,-0.1450362726502796,0.03292103105473793
-0.2725358768090215,-0.14497039595813127,0.032954420980388234
-0.2728257575974751,-0.14490445249268002,0.0329878051321193
-0.27311550642883065,-0.14483844226536913,0.033021183526463674
-0.27340512316947174,-0.14477236528760773,0.0330545561799989
-0.273694607685806,-0.14470622157076996,0.03308792310934751
-0.2739839598442626,-0.14464001112619515,0.03312128433117688
-0.2742731795112966,-0.14457373396518727,0.03315463986219938
-0.27456226655338256,-0.14450739009901598,0.03318798971917194
-0.27485122083701896,-0.14444097953891588,0.03322133391889606
-0.2751400422287269,-0.14437450229608678,0.033254672478218034
-0.2754287305950492,-0.1443079583816938,0.03328800541402845
-0.27571728580255445,-0.1442413478068665,0.03332133274326278
-0.2760057077178309,-0.1441746705827003,0.03335465448290024
-0.2762939962074906,-0.14410792672025552,0.033387970649965015
-0.2765821511381673,-0.14404111623055788,0.03342128126152479
-0.2768701723765205,-0.14397423912459745,0.033454586334692143
-0.2771580597892293,-0.14390729541333028,0.033487885886623436
